File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF566LTI	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR744UGB	WGBS	/human-donors/ENCDO222AAA/	EFO:0003045	H9	cell line	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				2	2_10							/files/ENCFF648LCU/, /files/ENCFF792NJK/	9933223	ENCODE Processing Pipeline	3f9f8d924e0bf5659b6791429165a987		https://www.encodeproject.org/files/ENCFF566LTI/@@download/ENCFF566LTI.bed.gz				released	s3://encode-public/2022/01/18/1249552a-0c11-42b1-9a94-c33771a972cf/ENCFF566LTI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/1249552a-0c11-42b1-9a94-c33771a972cf/ENCFF566LTI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate, low lambda C conversion rate	insufficient read length	extremely low coverage
ENCFF736KQG	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR744UGB	WGBS	/human-donors/ENCDO222AAA/	EFO:0003045	H9	cell line	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				2	2_10							/files/ENCFF648LCU/, /files/ENCFF792NJK/	70744532	ENCODE Processing Pipeline	361a3fde921d0a957c70aafff257dedd		https://www.encodeproject.org/files/ENCFF736KQG/@@download/ENCFF736KQG.bigWig				released	s3://encode-public/2022/01/18/8c675497-247f-46bb-ba24-1f5cb7db1578/ENCFF736KQG.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/8c675497-247f-46bb-ba24-1f5cb7db1578/ENCFF736KQG.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate, low lambda C conversion rate	insufficient read length	extremely low coverage
ENCFF384AAN	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR744UGB	WGBS	/human-donors/ENCDO222AAA/	EFO:0003045	H9	cell line	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				2	2_10							/files/ENCFF566LTI/, /files/ENCFF792NJK/	38825975	ENCODE Processing Pipeline	f32d2ea93c4beeffa357631c348eebd0		https://www.encodeproject.org/files/ENCFF384AAN/@@download/ENCFF384AAN.bigBed				released	s3://encode-public/2022/01/18/317ccc5a-1635-4cad-bb26-cde3dd5c4f63/ENCFF384AAN.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/317ccc5a-1635-4cad-bb26-cde3dd5c4f63/ENCFF384AAN.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate, low lambda C conversion rate	insufficient read length	extremely low coverage
ENCFF222EFP	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR128BHP	WGBS	/human-donors/ENCDO424FTP/	CL:0000223	endodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_9							/files/ENCFF579CTS/, /files/ENCFF792NJK/	658861647	ENCODE Processing Pipeline	5af95da4608a670f136e6083d0016ae0		https://www.encodeproject.org/files/ENCFF222EFP/@@download/ENCFF222EFP.bed.gz				released	s3://encode-public/2022/01/19/485d30df-4882-4a00-b0b7-c1ff64f96d9d/ENCFF222EFP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/485d30df-4882-4a00-b0b7-c1ff64f96d9d/ENCFF222EFP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient read length	
ENCFF303ERS	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR128BHP	WGBS	/human-donors/ENCDO424FTP/	CL:0000223	endodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_9							/files/ENCFF579CTS/, /files/ENCFF792NJK/	1662960849	ENCODE Processing Pipeline	66d2df7ee45b3ea09179006753a7456c		https://www.encodeproject.org/files/ENCFF303ERS/@@download/ENCFF303ERS.bigWig				released	s3://encode-public/2022/01/19/0115e38d-a0b4-4f64-a758-b55b95c605dc/ENCFF303ERS.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/0115e38d-a0b4-4f64-a758-b55b95c605dc/ENCFF303ERS.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient read length	
ENCFF149DFM	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR128BHP	WGBS	/human-donors/ENCDO424FTP/	CL:0000223	endodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_9							/files/ENCFF579CTS/, /files/ENCFF792NJK/	1696645319	ENCODE Processing Pipeline	c5e46bea474af89e886c6ac00b10c104		https://www.encodeproject.org/files/ENCFF149DFM/@@download/ENCFF149DFM.bigWig				released	s3://encode-public/2022/01/19/c8066d21-d87c-4e6e-9c91-3640e55b6009/ENCFF149DFM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/c8066d21-d87c-4e6e-9c91-3640e55b6009/ENCFF149DFM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient read length	
ENCFF359NUD	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR128BHP	WGBS	/human-donors/ENCDO424FTP/	CL:0000223	endodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_9							/files/ENCFF792NJK/, /files/ENCFF222EFP/	1203166716	ENCODE Processing Pipeline	f23e457304d74986af5d60bee5cf0736		https://www.encodeproject.org/files/ENCFF359NUD/@@download/ENCFF359NUD.bigBed				released	s3://encode-public/2022/01/19/bf704a06-bd17-4c81-ba7f-a8126b0badd2/ENCFF359NUD.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/bf704a06-bd17-4c81-ba7f-a8126b0badd2/ENCFF359NUD.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient read length	
ENCFF892VNH	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR457CPG	WGBS	/human-donors/ENCDO424FTP/	CL:0000223	endodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF533JXF/, /files/ENCFF792NJK/	1218179848	ENCODE Processing Pipeline	22bacf890025938d432dc6957b9e9c7c		https://www.encodeproject.org/files/ENCFF892VNH/@@download/ENCFF892VNH.bigWig				released	s3://encode-public/2021/03/09/902a1ce4-6e3b-4761-a8f9-6484c9d16b7e/ENCFF892VNH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/902a1ce4-6e3b-4761-a8f9-6484c9d16b7e/ENCFF892VNH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF867UVH	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR457CPG	WGBS	/human-donors/ENCDO424FTP/	CL:0000223	endodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF533JXF/, /files/ENCFF792NJK/	452961416	ENCODE Processing Pipeline	7ed038dd71dbed7b353ded5b29a1805c		https://www.encodeproject.org/files/ENCFF867UVH/@@download/ENCFF867UVH.bed.gz				released	s3://encode-public/2021/03/09/c674c688-80d2-4e1d-a73e-1e41e2e22d94/ENCFF867UVH.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/c674c688-80d2-4e1d-a73e-1e41e2e22d94/ENCFF867UVH.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF407ICN	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR457CPG	WGBS	/human-donors/ENCDO424FTP/	CL:0000223	endodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF533JXF/, /files/ENCFF792NJK/	1203154547	ENCODE Processing Pipeline	dadb16c3cb879f89b374d1cbf72776fa		https://www.encodeproject.org/files/ENCFF407ICN/@@download/ENCFF407ICN.bigWig				released	s3://encode-public/2021/03/09/dcc069fd-97b9-415c-84fa-3a771c9c0115/ENCFF407ICN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/dcc069fd-97b9-415c-84fa-3a771c9c0115/ENCFF407ICN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF944YHP	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR457CPG	WGBS	/human-donors/ENCDO424FTP/	CL:0000223	endodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF867UVH/, /files/ENCFF792NJK/	953759753	ENCODE Processing Pipeline	0d177d3ae183e91d44b7bc747aa22bc4		https://www.encodeproject.org/files/ENCFF944YHP/@@download/ENCFF944YHP.bigBed				released	s3://encode-public/2021/03/09/c9df432f-381a-4173-8882-203e356ef514/ENCFF944YHP.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/c9df432f-381a-4173-8882-203e356ef514/ENCFF944YHP.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF745IBK	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR011HZJ	WGBS	/human-donors/ENCDO451RUA/	UBERON:0000473	testis	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF385LYF/, /files/ENCFF792NJK/	1959218253	ENCODE Processing Pipeline	4b10e37e3159f415d4dcc8ac10ae1783		https://www.encodeproject.org/files/ENCFF745IBK/@@download/ENCFF745IBK.bigWig				released	s3://encode-public/2021/03/01/e724195b-b6bb-45ba-96fa-b3a4347762f0/ENCFF745IBK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/e724195b-b6bb-45ba-96fa-b3a4347762f0/ENCFF745IBK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF925RWN	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR011HZJ	WGBS	/human-donors/ENCDO451RUA/	UBERON:0000473	testis	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF385LYF/, /files/ENCFF792NJK/	1977986431	ENCODE Processing Pipeline	9ceddbf44c0211bdb6c243fff65eafa7		https://www.encodeproject.org/files/ENCFF925RWN/@@download/ENCFF925RWN.bigWig				released	s3://encode-public/2021/03/01/7917e09d-dc57-4c7f-a46f-40d955ed008d/ENCFF925RWN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/7917e09d-dc57-4c7f-a46f-40d955ed008d/ENCFF925RWN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF887HIO	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR011HZJ	WGBS	/human-donors/ENCDO451RUA/	UBERON:0000473	testis	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF053FUK/, /files/ENCFF792NJK/	1196154848	ENCODE Processing Pipeline	6468d89e5c92cc28ecaf64d0d6cbdde9		https://www.encodeproject.org/files/ENCFF887HIO/@@download/ENCFF887HIO.bigBed				released	s3://encode-public/2021/03/01/b23c0859-d9ea-428f-b9e2-12d1aa18e564/ENCFF887HIO.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/b23c0859-d9ea-428f-b9e2-12d1aa18e564/ENCFF887HIO.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF053FUK	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR011HZJ	WGBS	/human-donors/ENCDO451RUA/	UBERON:0000473	testis	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF385LYF/, /files/ENCFF792NJK/	642889589	ENCODE Processing Pipeline	1f8d0490e947f0c605cd42fdf6cef42a		https://www.encodeproject.org/files/ENCFF053FUK/@@download/ENCFF053FUK.bed.gz				released	s3://encode-public/2021/03/01/64c14f08-e489-4555-a77e-d24115be7b63/ENCFF053FUK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/64c14f08-e489-4555-a77e-d24115be7b63/ENCFF053FUK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF190IRZ	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR930WUY	WGBS	/human-donors/ENCDO271OUW/	UBERON:0004264	lower leg skin	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF510DHU/, /files/ENCFF792NJK/	2075943919	ENCODE Processing Pipeline	4a90e679eb6dce95ee990696538cffad		https://www.encodeproject.org/files/ENCFF190IRZ/@@download/ENCFF190IRZ.bigWig				released	s3://encode-public/2021/03/01/98b978cd-5897-4282-87db-089ff6d45fec/ENCFF190IRZ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/98b978cd-5897-4282-87db-089ff6d45fec/ENCFF190IRZ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF978LIV	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR930WUY	WGBS	/human-donors/ENCDO271OUW/	UBERON:0004264	lower leg skin	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF510DHU/, /files/ENCFF792NJK/	702482583	ENCODE Processing Pipeline	c22fd007915153ea6ad4198381de0daa		https://www.encodeproject.org/files/ENCFF978LIV/@@download/ENCFF978LIV.bed.gz				released	s3://encode-public/2021/03/01/e6c9905c-4b57-4043-997e-0e235b857232/ENCFF978LIV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/e6c9905c-4b57-4043-997e-0e235b857232/ENCFF978LIV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF362EJP	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR930WUY	WGBS	/human-donors/ENCDO271OUW/	UBERON:0004264	lower leg skin	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF978LIV/, /files/ENCFF792NJK/	1261996791	ENCODE Processing Pipeline	692ab282d65722ae2e3a229e06029228		https://www.encodeproject.org/files/ENCFF362EJP/@@download/ENCFF362EJP.bigBed				released	s3://encode-public/2021/03/01/be2c37ee-a6e4-4c56-a810-6b8dfa902c5e/ENCFF362EJP.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/be2c37ee-a6e4-4c56-a810-6b8dfa902c5e/ENCFF362EJP.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF550TWF	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR930WUY	WGBS	/human-donors/ENCDO271OUW/	UBERON:0004264	lower leg skin	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF510DHU/, /files/ENCFF792NJK/	2087934441	ENCODE Processing Pipeline	5e16681e03a114ce31a5507572dd5fcd		https://www.encodeproject.org/files/ENCFF550TWF/@@download/ENCFF550TWF.bigWig				released	s3://encode-public/2021/03/01/074a5585-e7c0-4770-a85d-7919abcc0c0b/ENCFF550TWF.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/074a5585-e7c0-4770-a85d-7919abcc0c0b/ENCFF550TWF.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF404JRI	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR888FON	WGBS	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF306KSX/, /files/ENCFF792NJK/	296443606	ENCODE Processing Pipeline	903d854a7f90251fe7cd42476179dd72		https://www.encodeproject.org/files/ENCFF404JRI/@@download/ENCFF404JRI.bed.gz				released	s3://encode-public/2021/03/09/f45149d8-4067-4c27-8cbd-124dc465fb6f/ENCFF404JRI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/f45149d8-4067-4c27-8cbd-124dc465fb6f/ENCFF404JRI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate		extremely low coverage
ENCFF047NJL	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR888FON	WGBS	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF306KSX/, /files/ENCFF792NJK/	687646285	ENCODE Processing Pipeline	196d397ce3cf4fc7d93a5663b6b721b3		https://www.encodeproject.org/files/ENCFF047NJL/@@download/ENCFF047NJL.bigWig				released	s3://encode-public/2021/03/09/5e4a8bcc-4941-45fe-9b6a-06b2154d92d7/ENCFF047NJL.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/5e4a8bcc-4941-45fe-9b6a-06b2154d92d7/ENCFF047NJL.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate		extremely low coverage
ENCFF031EOZ	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR888FON	WGBS	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF306KSX/, /files/ENCFF792NJK/	717744131	ENCODE Processing Pipeline	aedbf955e506bbde3fa64f5dd33cea39		https://www.encodeproject.org/files/ENCFF031EOZ/@@download/ENCFF031EOZ.bigWig				released	s3://encode-public/2021/03/09/e587be61-1f04-4394-ae69-8ee65fda342c/ENCFF031EOZ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/e587be61-1f04-4394-ae69-8ee65fda342c/ENCFF031EOZ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate		extremely low coverage
ENCFF591PKF	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR888FON	WGBS	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF404JRI/, /files/ENCFF792NJK/	679058964	ENCODE Processing Pipeline	39919d8f2b13eb389b030c1ee0a6f512		https://www.encodeproject.org/files/ENCFF591PKF/@@download/ENCFF591PKF.bigBed				released	s3://encode-public/2021/03/09/0d77cbdc-b980-43c0-b78f-cfcba00669aa/ENCFF591PKF.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/0d77cbdc-b980-43c0-b78f-cfcba00669aa/ENCFF591PKF.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate		extremely low coverage
ENCFF434DHW	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR663MXB	WGBS	/human-donors/ENCDO661BYS/	CL:0000084	T-cell	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF605NRU/	848831582	ENCODE Processing Pipeline	eafe7cf3a9f4b006f28a944db1a5bb90		https://www.encodeproject.org/files/ENCFF434DHW/@@download/ENCFF434DHW.bigWig				released	s3://encode-public/2021/03/09/98db3c99-9cca-48c3-8f94-b73e3f2b28e4/ENCFF434DHW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/98db3c99-9cca-48c3-8f94-b73e3f2b28e4/ENCFF434DHW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF953DKC	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR663MXB	WGBS	/human-donors/ENCDO661BYS/	CL:0000084	T-cell	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF605NRU/	367383681	ENCODE Processing Pipeline	987c7cf093904ba7f80c161478425249		https://www.encodeproject.org/files/ENCFF953DKC/@@download/ENCFF953DKC.bed.gz				released	s3://encode-public/2021/03/09/7bdd438f-8916-46a9-827d-21b7b7ba57f6/ENCFF953DKC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/7bdd438f-8916-46a9-827d-21b7b7ba57f6/ENCFF953DKC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF534WDB	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR663MXB	WGBS	/human-donors/ENCDO661BYS/	CL:0000084	T-cell	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF605NRU/	874192643	ENCODE Processing Pipeline	84a4d7e1e8e0abc6ae2c9dc88ab47b20		https://www.encodeproject.org/files/ENCFF534WDB/@@download/ENCFF534WDB.bigWig				released	s3://encode-public/2021/03/09/e842abf9-cba9-4b53-a3b5-bbf3064c78f5/ENCFF534WDB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/e842abf9-cba9-4b53-a3b5-bbf3064c78f5/ENCFF534WDB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF157ERQ	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR663MXB	WGBS	/human-donors/ENCDO661BYS/	CL:0000084	T-cell	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF953DKC/	797390250	ENCODE Processing Pipeline	29dbd56fbf16400527512ed181ab22bb		https://www.encodeproject.org/files/ENCFF157ERQ/@@download/ENCFF157ERQ.bigBed				released	s3://encode-public/2021/03/09/1140e5d4-9208-4fa2-a22b-7aba97103bb7/ENCFF157ERQ.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/1140e5d4-9208-4fa2-a22b-7aba97103bb7/ENCFF157ERQ.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF408VIR	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR354DMU	WGBS	/human-donors/ENCDO424FTP/	EFO:0007089	HUES64	cell line	Homo sapiens											DNA						2013-07-31	Roadmap			120-280, 150-250	1	1_1							/files/ENCFF890GMD/, /files/ENCFF792NJK/	1154241994	ENCODE Processing Pipeline	4836c272ac871556c7de962c2e9cdefc		https://www.encodeproject.org/files/ENCFF408VIR/@@download/ENCFF408VIR.bigBed				released	s3://encode-public/2022/01/19/faa1c5f9-af7c-4737-a709-c293e27efaa6/ENCFF408VIR.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/faa1c5f9-af7c-4737-a709-c293e27efaa6/ENCFF408VIR.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
